Date,Open,High,Low,Close,Close,Volume
2022-09-08 23:15:00,12337.1,12343.1,12336.8,12340.9,12340.9,0
2022-09-08 23:30:00,12341.0,12343.5,12338.5,12342.5,12342.5,0
2022-09-08 23:45:00,12342.1,12344.5,12342.0,12343.0,12343.0,0
2022-09-09 01:00:00,12335.1,12336.8,12334.9,12335.4,12335.4,0
2022-09-09 01:15:00,12334.7,12335.4,12327.0,12327.4,12327.4,0
2022-09-09 01:30:00,12328.0,12337.3,12326.4,12333.0,12333.0,0
2022-09-09 01:45:00,12333.4,12336.0,12331.7,12335.5,12335.5,0
2022-09-09 02:00:00,12335.7,12343.4,12335.5,12342.2,12342.2,0
2022-09-09 02:15:00,12343.2,12352.5,12342.8,12352.2,12352.2,0
2022-09-09 02:30:00,12352.3,12352.4,12345.3,12345.4,12345.4,0
2022-09-09 02:45:00,12345.3,12355.0,12345.2,12347.7,12347.7,0
2022-09-09 03:00:00,12347.2,12365.6,12342.6,12365.6,12365.6,0
2022-09-09 03:15:00,12365.3,12373.8,12362.1,12371.8,12371.8,0
2022-09-09 03:30:00,12371.5,12394.9,12370.8,12393.0,12393.0,0
2022-09-09 03:45:00,12393.2,12395.0,12383.2,12385.1,12385.1,0
2022-09-09 04:00:00,12385.0,12385.8,12372.9,12377.4,12377.4,0
2022-09-09 04:15:00,12377.7,12384.0,12369.9,12370.4,12370.4,0
2022-09-09 04:30:00,12370.0,12370.2,12357.2,12364.3,12364.3,0
2022-09-09 04:45:00,12364.4,12371.2,12361.7,12363.8,12363.8,0
2022-09-09 05:00:00,12363.4,12376.3,12363.4,12374.5,12374.5,0
2022-09-09 05:15:00,12374.9,12382.8,12373.0,12382.4,12382.4,0
2022-09-09 05:30:00,12382.5,12385.9,12376.4,12380.7,12380.7,0
2022-09-09 05:45:00,12381.4,12381.8,12369.2,12372.0,12372.0,0
2022-09-09 06:00:00,12372.4,12374.7,12367.7,12369.9,12369.9,0
2022-09-09 06:15:00,12370.2,12384.0,12369.4,12383.9,12383.9,0
2022-09-09 06:30:00,12383.5,12384.3,12377.4,12382.2,12382.2,0
2022-09-09 06:45:00,12381.9,12385.2,12375.7,12384.4,12384.4,0
2022-09-09 07:00:00,12384.3,12393.7,12384.3,12392.9,12392.9,0
2022-09-09 07:15:00,12392.8,12393.3,12388.3,12392.7,12392.7,0
2022-09-09 07:30:00,12392.2,12399.5,12389.5,12398.2,12398.2,0
2022-09-09 07:45:00,12398.3,12411.2,12397.7,12404.2,12404.2,0
2022-09-09 08:00:00,12403.7,12406.4,12390.0,12392.2,12392.2,0
2022-09-09 08:15:00,12392.4,12398.5,12390.2,12396.4,12396.4,0
2022-09-09 08:30:00,12396.9,12399.7,12382.2,12390.2,12390.2,0
2022-09-09 08:45:00,12390.7,12392.9,12382.2,12387.3,12387.3,0
2022-09-09 09:00:00,12385.6,12386.3,12367.4,12370.9,12370.9,0
2022-09-09 09:15:00,12370.7,12374.8,12364.2,12364.5,12364.5,0
2022-09-09 09:30:00,12366.0,12367.0,12352.8,12362.6,12362.6,0
2022-09-09 09:45:00,12362.4,12380.6,12361.4,12377.3,12377.3,0
2022-09-09 10:00:00,12376.3,12435.8,12373.8,12434.6,12434.6,0
2022-09-09 10:15:00,12434.1,12451.3,12428.6,12449.5,12449.5,0
2022-09-09 10:30:00,12449.3,12450.9,12412.9,12414.5,12414.5,0
2022-09-09 10:45:00,12415.0,12423.0,12404.5,12415.9,12415.9,0
2022-09-09 11:00:00,12415.6,12424.3,12404.9,12421.6,12421.6,0
2022-09-09 11:15:00,12422.1,12447.4,12421.5,12446.6,12446.6,0
2022-09-09 11:30:00,12446.9,12448.9,12421.8,12436.8,12436.8,0
2022-09-09 11:45:00,12437.3,12450.2,12437.3,12447.5,12447.5,0
2022-09-09 12:00:00,12447.7,12449.4,12436.7,12448.2,12448.2,0
2022-09-09 12:15:00,12447.6,12451.1,12440.1,12446.7,12446.7,0
2022-09-09 12:30:00,12446.8,12459.6,12441.6,12444.8,12444.8,0
2022-09-09 12:45:00,12444.6,12453.1,12435.4,12449.3,12449.3,0
2022-09-09 13:00:00,12449.1,12449.4,12432.1,12438.9,12438.9,0
2022-09-09 13:15:00,12439.2,12449.6,12433.4,12449.0,12449.0,0
2022-09-09 13:30:00,12448.4,12470.1,12445.8,12467.9,12467.9,0
2022-09-09 13:45:00,12468.3,12477.8,12459.3,12460.3,12460.3,0
2022-09-09 14:00:00,12461.1,12461.2,12449.4,12455.4,12455.4,0
2022-09-09 14:15:00,12455.5,12460.6,12443.6,12447.4,12447.4,0
2022-09-09 14:30:00,12447.0,12447.2,12434.9,12443.6,12443.6,0
2022-09-09 14:45:00,12443.4,12445.9,12432.4,12442.0,12442.0,0
2022-09-09 15:00:00,12442.2,12443.3,12424.4,12432.2,12432.2,0
2022-09-09 15:15:00,12432.5,12447.9,12430.5,12441.8,12441.8,0
2022-09-09 15:30:00,12441.7,12469.6,12438.6,12469.1,12469.1,0
2022-09-09 15:45:00,12468.5,12470.1,12441.5,12442.0,12442.0,0
2022-09-09 16:00:00,12441.7,12444.4,12431.4,12440.4,12440.4,0
2022-09-09 16:15:00,12440.6,12448.9,12403.0,12414.1,12414.1,0
2022-09-09 16:30:00,12413.8,12477.2,12413.8,12443.5,12443.5,0
2022-09-09 16:45:00,12442.9,12500.8,12425.5,12500.0,12500.0,0
2022-09-09 17:00:00,12501.5,12536.0,12493.0,12516.3,12516.3,0
2022-09-09 17:15:00,12515.8,12541.3,12484.6,12523.7,12523.7,0
2022-09-09 17:30:00,12523.5,12566.4,12510.2,12559.2,12559.2,0
2022-09-09 17:45:00,12559.4,12565.8,12538.7,12556.3,12556.3,0
2022-09-09 18:00:00,12557.4,12566.0,12524.0,12545.7,12545.7,0
2022-09-09 18:15:00,12545.5,12557.1,12519.1,12556.5,12556.5,0
2022-09-09 18:30:00,12555.9,12576.9,12543.1,12564.5,12564.5,0
2022-09-09 18:45:00,12564.4,12565.2,12539.2,12555.6,12555.6,0
2022-09-09 19:00:00,12555.4,12559.7,12523.3,12540.3,12540.3,0
2022-09-09 19:15:00,12540.1,12540.1,12508.0,12527.3,12527.3,0
2022-09-09 19:30:00,12527.5,12555.6,12519.1,12546.4,12546.4,0
2022-09-09 19:45:00,12546.3,12571.6,12536.9,12569.8,12569.8,0
2022-09-09 20:00:00,12571.8,12583.9,12553.3,12583.1,12583.1,0
2022-09-09 20:15:00,12583.2,12592.1,12579.8,12581.5,12581.5,0
2022-09-09 20:30:00,12581.9,12599.8,12577.5,12578.6,12578.6,0
2022-09-09 20:45:00,12578.3,12585.9,12572.1,12583.1,12583.1,0
2022-09-09 21:00:00,12582.9,12583.8,12559.4,12582.9,12582.9,0
2022-09-09 21:15:00,12583.1,12594.8,12580.1,12593.9,12593.9,0
2022-09-09 21:30:00,12593.6,12593.9,12561.6,12565.1,12565.1,0
2022-09-09 21:45:00,12565.0,12575.6,12555.0,12572.8,12572.8,0
2022-09-09 22:00:00,12573.2,12597.9,12567.4,12595.4,12595.4,0
2022-09-09 22:15:00,12595.1,12597.4,12581.4,12589.9,12589.9,0
2022-09-09 22:30:00,12590.4,12609.1,12584.1,12606.4,12606.4,0
2022-09-09 22:45:00,12605.6,12607.5,12581.3,12586.8,12586.8,0
2022-09-09 23:00:00,12587.4,12587.4,12570.2,12586.5,12586.5,0
2022-09-09 23:15:00,12586.7,12590.0,12583.6,12587.8,12587.8,0
2022-09-09 23:30:00,12587.5,12589.8,12583.1,12583.7,12583.7,0
2022-09-09 23:45:00,12585.3,12586.8,12581.1,12586.8,12586.8,0
2022-09-12 01:00:00,12669.7,12675.8,12643.2,12643.8,12643.8,0
2022-09-12 01:15:00,12643.9,12655.2,12639.7,12641.2,12641.2,0
2022-09-12 01:30:00,12642.1,12646.6,12637.4,12640.4,12640.4,0
2022-09-12 01:45:00,12640.6,12654.3,12638.3,12638.6,12638.6,0
2022-09-12 02:00:00,12638.7,12644.4,12637.2,12637.3,12637.3,0
2022-09-12 02:15:00,12637.2,12637.3,12625.4,12632.7,12632.7,0
2022-09-12 02:30:00,12632.3,12639.7,12627.9,12632.2,12632.2,0
2022-09-12 02:45:00,12632.3,12638.7,12628.2,12629.6,12629.6,0
2022-09-12 03:00:00,12628.8,12629.2,12604.6,12605.8,12605.8,0
2022-09-12 03:15:00,12606.0,12619.8,12605.5,12612.9,12612.9,0
2022-09-12 03:30:00,12612.2,12614.9,12598.5,12605.2,12605.2,0
2022-09-12 03:45:00,12605.3,12612.9,12602.8,12609.6,12609.6,0
2022-09-12 04:00:00,12609.9,12611.2,12595.3,12601.8,12601.8,0
2022-09-12 04:15:00,12601.3,12604.9,12592.9,12604.8,12604.8,0
2022-09-12 04:30:00,12604.7,12614.1,12598.9,12613.2,12613.2,0
2022-09-12 04:45:00,12613.4,12614.9,12610.2,12613.9,12613.9,0
2022-09-12 05:00:00,12613.6,12615.7,12597.2,12597.4,12597.4,0
2022-09-12 05:15:00,12597.2,12604.6,12591.9,12603.7,12603.7,0
2022-09-12 05:30:00,12604.4,12605.4,12578.3,12583.0,12583.0,0
2022-09-12 05:45:00,12582.8,12592.7,12582.3,12589.8,12589.8,0
2022-09-12 06:00:00,12589.2,12593.8,12583.8,12589.2,12589.2,0
2022-09-12 06:15:00,12589.7,12592.9,12584.3,12584.7,12584.7,0
2022-09-12 06:30:00,12584.6,12585.3,12574.4,12574.9,12574.9,0
2022-09-12 06:45:00,12575.3,12583.9,12575.3,12583.2,12583.2,0
2022-09-12 07:00:00,12582.9,12586.9,12578.2,12582.7,12582.7,0
2022-09-12 07:15:00,12582.4,12582.7,12571.3,12573.2,12573.2,0
2022-09-12 07:30:00,12572.9,12585.4,12571.7,12583.9,12583.9,0
2022-09-12 07:45:00,12584.1,12588.7,12579.8,12580.2,12580.2,0
2022-09-12 08:00:00,12580.4,12587.4,12579.4,12583.2,12583.2,0
2022-09-12 08:15:00,12583.7,12596.2,12582.6,12595.4,12595.4,0
2022-09-12 08:30:00,12594.9,12601.2,12589.6,12600.7,12600.7,0
2022-09-12 08:45:00,12600.9,12604.9,12589.4,12604.9,12604.9,0
2022-09-12 09:00:00,12604.3,12607.0,12581.6,12585.1,12585.1,0
2022-09-12 09:15:00,12585.0,12587.5,12580.0,12584.6,12584.6,0
2022-09-12 09:30:00,12584.5,12631.5,12581.1,12628.3,12628.3,0
2022-09-12 09:45:00,12628.6,12641.3,12625.3,12636.0,12636.0,0
2022-09-12 10:00:00,12636.5,12637.8,12626.7,12632.0,12632.0,0
2022-09-12 10:15:00,12631.8,12653.8,12618.3,12646.5,12646.5,0
2022-09-12 10:30:00,12646.2,12655.6,12645.7,12654.6,12654.6,0
2022-09-12 10:45:00,12654.9,12663.3,12642.9,12644.5,12644.5,0
2022-09-12 11:00:00,12644.7,12648.7,12624.7,12632.9,12632.9,0
2022-09-12 11:15:00,12632.8,12646.5,12632.8,12643.8,12643.8,0
2022-09-12 11:30:00,12644.1,12682.8,12643.5,12680.5,12680.5,0
2022-09-12 11:45:00,12680.2,12683.1,12674.8,12681.1,12681.1,0
2022-09-12 12:00:00,12680.9,12689.8,12678.6,12683.6,12683.6,0
2022-09-12 12:15:00,12684.1,12693.0,12676.5,12676.9,12676.9,0
2022-09-12 12:30:00,12677.0,12677.0,12666.3,12670.9,12670.9,0
2022-09-12 12:45:00,12670.7,12675.1,12660.1,12662.3,12662.3,0
2022-09-12 13:00:00,12661.5,12661.6,12647.5,12647.7,12647.7,0
2022-09-12 13:15:00,12643.3,12654.0,12639.1,12652.1,12652.1,0
2022-09-12 13:30:00,12652.4,12658.4,12649.6,12655.4,12655.4,0
2022-09-12 13:45:00,12655.6,12657.1,12647.8,12648.2,12648.2,0
2022-09-12 14:00:00,12646.8,12655.8,12638.5,12642.5,12642.5,0
2022-09-12 14:15:00,12642.4,12662.8,12642.4,12659.6,12659.6,0
2022-09-12 14:30:00,12659.7,12667.8,12649.0,12666.2,12666.2,0
2022-09-12 14:45:00,12666.1,12677.2,12662.0,12672.5,12672.5,0
2022-09-12 15:00:00,12671.1,12673.1,12652.3,12657.2,12657.2,0
2022-09-12 15:15:00,12657.6,12658.1,12606.5,12609.9,12609.9,0
2022-09-12 15:30:00,12609.8,12628.9,12608.2,12626.7,12626.7,0
2022-09-12 15:45:00,12626.6,12642.5,12622.5,12639.3,12639.3,0
2022-09-12 16:00:00,12639.7,12647.1,12625.3,12646.2,12646.2,0
2022-09-12 16:15:00,12646.7,12648.1,12639.6,12646.1,12646.1,0
2022-09-12 16:30:00,12646.2,12695.7,12638.7,12680.0,12680.0,0
2022-09-12 16:45:00,12680.5,12734.0,12675.2,12733.7,12733.7,0
2022-09-12 17:00:00,12734.0,12742.6,12718.4,12724.4,12724.4,0
2022-09-12 17:15:00,12724.7,12754.2,12723.4,12738.6,12738.6,0
2022-09-12 17:30:00,12738.2,12746.1,12707.2,12717.4,12717.4,0
2022-09-12 17:45:00,12718.3,12732.7,12693.8,12697.7,12697.7,0
2022-09-12 18:00:00,12701.9,12705.7,12673.7,12694.8,12694.8,0
2022-09-12 18:15:00,12695.5,12731.7,12683.5,12731.7,12731.7,0
2022-09-12 18:30:00,12732.0,12736.9,12699.7,12712.2,12712.2,0
2022-09-12 18:45:00,12712.4,12719.8,12641.9,12660.4,12660.4,0
2022-09-12 19:00:00,12661.2,12673.5,12636.2,12666.6,12666.6,0
2022-09-12 19:15:00,12666.2,12687.1,12650.7,12685.2,12685.2,0
2022-09-12 19:30:00,12686.0,12704.3,12675.6,12704.2,12704.2,0
2022-09-12 19:45:00,12704.3,12715.0,12685.7,12712.0,12712.0,0
2022-09-12 20:00:00,12712.2,12727.4,12686.0,12722.4,12722.4,0
2022-09-12 20:15:00,12722.5,12732.2,12708.7,12730.0,12730.0,0
2022-09-12 20:30:00,12730.3,12733.8,12709.2,12711.5,12711.5,0
2022-09-12 20:45:00,12711.2,12741.5,12708.7,12735.7,12735.7,0
2022-09-12 21:00:00,12736.3,12738.8,12711.5,12728.5,12728.5,0
2022-09-12 21:15:00,12728.1,12735.0,12687.1,12690.5,12690.5,0
2022-09-12 21:30:00,12689.4,12708.7,12679.0,12706.1,12706.1,0
2022-09-12 21:45:00,12706.2,12720.3,12702.5,12709.9,12709.9,0
2022-09-12 22:00:00,12709.8,12734.5,12699.8,12729.3,12729.3,0
2022-09-12 22:15:00,12729.5,12730.0,12705.1,12712.5,12712.5,0
2022-09-12 22:30:00,12712.1,12734.2,12702.5,12733.6,12733.6,0
2022-09-12 22:45:00,12732.8,12740.2,12717.0,12738.3,12738.3,0
2022-09-12 23:00:00,12740.2,12763.2,12736.8,12760.8,12760.8,0
2022-09-12 23:15:00,12760.5,12770.3,12760.1,12768.1,12768.1,0
2022-09-12 23:30:00,12768.0,12768.9,12764.5,12765.4,12765.4,0
2022-09-12 23:45:00,12765.5,12767.5,12765.1,12766.7,12766.7,0
2022-09-13 01:00:00,12765.4,12765.7,12762.7,12765.1,12765.1,0
2022-09-13 01:15:00,12764.5,12767.1,12757.0,12761.0,12761.0,0
2022-09-13 01:30:00,12760.4,12760.4,12751.5,12757.1,12757.1,0
2022-09-13 01:45:00,12757.6,12760.9,12756.8,12760.0,12760.0,0
2022-09-13 02:00:00,12760.3,12767.6,12757.5,12765.1,12765.1,0
2022-09-13 02:15:00,12765.3,12766.4,12761.8,12766.3,12766.3,0
2022-09-13 02:30:00,12766.4,12767.6,12759.0,12759.8,12759.8,0
2022-09-13 02:45:00,12759.4,12761.4,12756.0,12760.3,12760.3,0
2022-09-13 03:00:00,12760.0,12767.3,12755.3,12759.9,12759.9,0
2022-09-13 03:15:00,12759.4,12760.6,12746.9,12749.4,12749.4,0
2022-09-13 03:30:00,12749.4,12761.9,12749.0,12757.4,12757.4,0
2022-09-13 03:45:00,12757.2,12765.7,12754.4,12754.4,12754.4,0
2022-09-13 04:00:00,12754.0,12762.7,12753.4,12755.9,12755.9,0
2022-09-13 04:15:00,12755.4,12758.0,12748.5,12751.6,12751.6,0
2022-09-13 04:30:00,12751.7,12752.1,12738.8,12742.9,12742.9,0
2022-09-13 04:45:00,12742.8,12750.7,12739.4,12747.5,12747.5,0
2022-09-13 05:00:00,12747.4,12747.7,12733.2,12734.0,12734.0,0
2022-09-13 05:15:00,12733.9,12740.3,12733.1,12739.4,12739.4,0
2022-09-13 05:30:00,12739.7,12743.3,12736.9,12741.9,12741.9,0
2022-09-13 05:45:00,12742.4,12753.0,12740.2,12752.1,12752.1,0
2022-09-13 06:00:00,12751.8,12757.2,12749.3,12755.9,12755.9,0
2022-09-13 06:15:00,12756.2,12756.4,12746.7,12747.7,12747.7,0
2022-09-13 06:30:00,12747.8,12748.7,12744.7,12747.9,12747.9,0
2022-09-13 06:45:00,12747.8,12755.8,12746.9,12747.2,12747.2,0
2022-09-13 07:00:00,12747.3,12748.2,12734.8,12737.2,12737.2,0
2022-09-13 07:15:00,12736.9,12744.2,12736.7,12742.9,12742.9,0
2022-09-13 07:30:00,12742.6,12746.0,12739.5,12739.9,12739.9,0
2022-09-13 07:45:00,12739.7,12743.4,12737.1,12743.1,12743.1,0
2022-09-13 08:00:00,12743.2,12746.4,12737.1,12745.4,12745.4,0
2022-09-13 08:15:00,12746.1,12749.4,12743.4,12746.9,12746.9,0
2022-09-13 08:30:00,12747.0,12757.5,12745.1,12752.4,12752.4,0
2022-09-13 08:45:00,12752.5,12767.9,12750.0,12766.3,12766.3,0
2022-09-13 09:00:00,12766.2,12793.0,12761.3,12791.9,12791.9,0
2022-09-13 09:15:00,12791.7,12799.3,12783.9,12793.3,12793.3,0
2022-09-13 09:30:00,12793.1,12796.9,12783.2,12784.2,12784.2,0
2022-09-13 09:45:00,12783.8,12783.8,12774.5,12781.3,12781.3,0
2022-09-13 10:00:00,12780.3,12798.0,12763.9,12764.6,12764.6,0
2022-09-13 10:15:00,12764.4,12780.0,12762.1,12777.0,12777.0,0
2022-09-13 10:30:00,12778.0,12788.5,12773.9,12782.3,12782.3,0
2022-09-13 10:45:00,12782.8,12806.5,12780.5,12798.4,12798.4,0
2022-09-13 11:00:00,12799.4,12801.3,12784.4,12788.2,12788.2,0
2022-09-13 11:15:00,12788.4,12797.4,12785.8,12792.9,12792.9,0
2022-09-13 11:30:00,12792.4,12794.7,12779.7,12783.9,12783.9,0
2022-09-13 11:45:00,12783.7,12794.4,12781.4,12790.8,12790.8,0
2022-09-13 12:00:00,12790.0,12793.4,12777.2,12778.8,12778.8,0
2022-09-13 12:15:00,12778.9,12783.4,12774.0,12777.2,12777.2,0
2022-09-13 12:30:00,12777.7,12786.4,12771.9,12780.2,12780.2,0
2022-09-13 12:45:00,12780.7,12790.1,12774.4,12785.5,12785.5,0
2022-09-13 13:00:00,12785.3,12788.9,12779.2,12783.7,12783.7,0
2022-09-13 13:15:00,12783.8,12794.8,12783.0,12791.0,12791.0,0
2022-09-13 13:30:00,12790.5,12808.1,12790.5,12800.2,12800.2,0
2022-09-13 13:45:00,12800.3,12820.0,12799.2,12814.6,12814.6,0
2022-09-13 14:00:00,12815.0,12829.9,12813.7,12822.4,12822.4,0
2022-09-13 14:15:00,12822.5,12825.7,12816.9,12825.3,12825.3,0
2022-09-13 14:30:00,12826.2,12837.8,12820.9,12825.8,12825.8,0
2022-09-13 14:45:00,12825.7,12832.9,12820.2,12828.3,12828.3,0
2022-09-13 15:00:00,12828.4,12844.4,12820.9,12821.3,12821.3,0
2022-09-13 15:15:00,12821.4,12854.6,12811.8,12841.15,12841.15,0
2022-09-13 15:30:00,12843.55,12880.05,12415.1,12442.2,12442.2,0
2022-09-13 15:45:00,12442.5,12464.0,12373.9,12373.9,12373.9,0
2022-09-13 16:00:00,12372.4,12389.1,12347.0,12351.2,12351.2,0
2022-09-13 16:15:00,12351.4,12384.4,12344.2,12371.6,12371.6,0
2022-09-13 16:30:00,12370.6,12421.8,12318.6,12338.8,12338.8,0
2022-09-13 16:45:00,12338.6,12369.5,12303.1,12303.8,12303.8,0
2022-09-13 17:00:00,12303.3,12318.2,12274.8,12303.0,12303.0,0
2022-09-13 17:15:00,12302.7,12325.3,12277.1,12290.6,12290.6,0
2022-09-13 17:30:00,12290.3,12308.3,12233.2,12240.4,12240.4,0
2022-09-13 17:45:00,12240.5,12242.0,12207.8,12225.5,12225.5,0
2022-09-13 18:00:00,12223.5,12233.2,12192.4,12199.1,12199.1,0
2022-09-13 18:15:00,12199.4,12209.4,12178.9,12191.2,12191.2,0
2022-09-13 18:30:00,12190.6,12209.9,12181.2,12199.6,12199.6,0
2022-09-13 18:45:00,12199.4,12207.8,12182.1,12192.6,12192.6,0
2022-09-13 19:00:00,12192.4,12229.7,12180.1,12229.6,12229.6,0
2022-09-13 19:15:00,12229.2,12235.5,12195.0,12200.5,12200.5,0
2022-09-13 19:30:00,12200.7,12226.2,12193.0,12216.4,12216.4,0
2022-09-13 19:45:00,12217.1,12227.7,12206.1,12209.7,12209.7,0
2022-09-13 20:00:00,12209.3,12237.2,12194.8,12231.7,12231.7,0
2022-09-13 20:15:00,12231.2,12255.4,12220.4,12251.4,12251.4,0
2022-09-13 20:30:00,12251.7,12255.5,12230.9,12232.1,12232.1,0
2022-09-13 20:45:00,12231.9,12236.4,12208.7,12209.5,12209.5,0
2022-09-13 21:00:00,12209.2,12216.0,12185.9,12203.7,12203.7,0
2022-09-13 21:15:00,12203.5,12210.7,12169.2,12173.2,12173.2,0
2022-09-13 21:30:00,12172.7,12176.2,12150.7,12150.9,12150.9,0
2022-09-13 21:45:00,12150.7,12156.5,12125.3,12133.9,12133.9,0
2022-09-13 22:00:00,12133.5,12140.4,12095.1,12102.0,12102.0,0
2022-09-13 22:15:00,12101.6,12112.0,12073.4,12074.4,12074.4,0
2022-09-13 22:30:00,12074.2,12075.4,12010.7,12027.7,12027.7,0
2022-09-13 22:45:00,12027.1,12064.3,12003.4,12038.3,12038.3,0
2022-09-13 23:00:00,12039.4,12057.4,12039.4,12041.3,12041.3,0
2022-09-13 23:15:00,12041.6,12043.6,12028.0,12035.5,12035.5,0
2022-09-13 23:30:00,12035.2,12041.0,12032.8,12038.7,12038.7,0
2022-09-13 23:45:00,12038.2,12048.3,12038.0,12047.3,12047.3,0
2022-09-14 01:00:00,12029.6,12044.0,12026.6,12040.6,12040.6,0
2022-09-14 01:15:00,12040.7,12053.2,12039.5,12050.6,12050.6,0
2022-09-14 01:30:00,12050.5,12066.8,12047.7,12065.8,12065.8,0
2022-09-14 01:45:00,12065.5,12070.7,12059.2,12063.8,12063.8,0
2022-09-14 02:00:00,12063.7,12064.1,12037.9,12039.0,12039.0,0
2022-09-14 02:15:00,12039.4,12054.3,12037.1,12051.6,12051.6,0
2022-09-14 02:30:00,12051.7,12059.1,12045.0,12049.1,12049.1,0
2022-09-14 02:45:00,12049.5,12063.2,12048.4,12057.9,12057.9,0
2022-09-14 03:00:00,12057.5,12059.4,12038.7,12044.7,12044.7,0
2022-09-14 03:15:00,12044.6,12045.7,12019.8,12037.6,12037.6,0
2022-09-14 03:30:00,12037.4,12040.3,12008.2,12017.7,12017.7,0
2022-09-14 03:45:00,12016.5,12028.2,12009.6,12026.0,12026.0,0
2022-09-14 04:00:00,12025.9,12038.7,12023.3,12035.3,12035.3,0
2022-09-14 04:15:00,12035.5,12052.1,12033.7,12051.7,12051.7,0
2022-09-14 04:30:00,12051.5,12057.1,12039.9,12042.9,12042.9,0
2022-09-14 04:45:00,12043.3,12057.6,12039.8,12051.0,12051.0,0
2022-09-14 05:00:00,12052.2,12072.1,12049.2,12071.3,12071.3,0
2022-09-14 05:15:00,12070.6,12073.4,12061.8,12062.3,12062.3,0
2022-09-14 05:30:00,12062.4,12066.6,12053.0,12056.0,12056.0,0
2022-09-14 05:45:00,12056.5,12062.6,12052.6,12055.5,12055.5,0
2022-09-14 06:00:00,12055.3,12066.5,12054.6,12063.7,12063.7,0
2022-09-14 06:15:00,12064.0,12066.0,12052.8,12063.5,12063.5,0
2022-09-14 06:30:00,12064.5,12064.7,12043.5,12044.7,12044.7,0
2022-09-14 06:45:00,12045.1,12051.1,12042.7,12051.1,12051.1,0
2022-09-14 07:00:00,12051.6,12057.0,12049.0,12051.3,12051.3,0
2022-09-14 07:15:00,12051.0,12052.2,12043.7,12047.8,12047.8,0
2022-09-14 07:30:00,12048.1,12063.7,12047.8,12060.2,12060.2,0
2022-09-14 07:45:00,12060.2,12061.5,12051.0,12057.9,12057.9,0
2022-09-14 08:00:00,12058.4,12064.5,12053.4,12059.1,12059.1,0
2022-09-14 08:15:00,12058.9,12063.2,12051.1,12061.4,12061.4,0
2022-09-14 08:30:00,12061.7,12070.1,12049.4,12049.9,12049.9,0
2022-09-14 08:45:00,12049.5,12049.7,12021.8,12023.5,12023.5,0
2022-09-14 09:00:00,12021.9,12043.6,12015.4,12042.6,12042.6,0
2022-09-14 09:15:00,12042.7,12065.7,12032.8,12062.2,12062.2,0
2022-09-14 09:30:00,12062.4,12072.6,12052.8,12055.2,12055.2,0
2022-09-14 09:45:00,12055.6,12071.1,12052.7,12058.6,12058.6,0
2022-09-14 10:00:00,12058.7,12104.2,12058.7,12085.9,12085.9,0
2022-09-14 10:15:00,12085.6,12090.8,12034.3,12040.8,12040.8,0
2022-09-14 10:30:00,12040.6,12079.1,12040.3,12077.8,12077.8,0
2022-09-14 10:45:00,12077.1,12086.8,12067.1,12080.6,12080.6,0
2022-09-14 11:00:00,12081.3,12107.6,12075.2,12104.4,12104.4,0
2022-09-14 11:15:00,12103.7,12117.6,12096.7,12101.9,12101.9,0
2022-09-14 11:30:00,12103.8,12137.1,12103.8,12124.1,12124.1,0
2022-09-14 11:45:00,12124.5,12127.6,12104.6,12114.7,12114.7,0
2022-09-14 12:00:00,12114.0,12117.2,12095.1,12096.7,12096.7,0
2022-09-14 12:15:00,12096.5,12120.9,12092.7,12118.9,12118.9,0
2022-09-14 12:30:00,12118.5,12121.9,12096.0,12096.7,12096.7,0
2022-09-14 12:45:00,12095.7,12106.1,12082.6,12095.1,12095.1,0
2022-09-14 13:00:00,12094.0,12110.4,12089.2,12104.4,12104.4,0
2022-09-14 13:15:00,12104.7,12113.1,12100.8,12105.1,12105.1,0
2022-09-14 13:30:00,12104.5,12105.5,12081.4,12081.6,12081.6,0
2022-09-14 13:45:00,12081.3,12094.6,12076.6,12088.5,12088.5,0
2022-09-14 14:00:00,12089.0,12091.3,12066.0,12070.2,12070.2,0
2022-09-14 14:15:00,12069.9,12072.3,12048.2,12048.3,12048.3,0
2022-09-14 14:30:00,12047.2,12062.8,12039.5,12041.2,12041.2,0
2022-09-14 14:45:00,12041.7,12046.8,11999.8,12005.2,12005.2,0
2022-09-14 15:00:00,12004.8,12034.3,12001.5,12033.7,12033.7,0
2022-09-14 15:15:00,12034.7,12058.2,12029.3,12056.6,12056.6,0
2022-09-14 15:30:00,12056.5,12087.8,12028.1,12084.2,12084.2,0
2022-09-14 15:45:00,12083.8,12093.3,12059.8,12079.1,12079.1,0
2022-09-14 16:00:00,12079.2,12091.2,12066.2,12080.1,12080.1,0
2022-09-14 16:15:00,12079.8,12089.1,12068.0,12088.0,12088.0,0
2022-09-14 16:30:00,12086.6,12101.9,12017.4,12101.9,12101.9,0
2022-09-14 16:45:00,12101.1,12131.2,12052.1,12110.2,12110.2,0
2022-09-14 17:00:00,12110.7,12117.5,12071.1,12088.4,12088.4,0
2022-09-14 17:15:00,12089.2,12119.3,12021.9,12022.7,12022.7,0
2022-09-14 17:30:00,12023.8,12126.7,12011.9,12114.2,12114.2,0
2022-09-14 17:45:00,12114.9,12144.4,12096.4,12133.2,12133.2,0
2022-09-14 18:00:00,12132.9,12170.0,12106.0,12149.4,12149.4,0
2022-09-14 18:15:00,12152.6,12155.9,12113.3,12114.4,12114.4,0
